case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00006-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00006-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-100/BraTS-GLI-00006-100-seg.nii.gz,0.0,inf,0.8564392773423626,5.0,0.8719584457500189,15.086387206449974
BraTS-GLI-00006-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00006-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00006-101/BraTS-GLI-00006-101-seg.nii.gz,0.0,inf,0.8664832320810745,2.449489742783178,0.8683450154148176,21.563858652847824
BraTS-GLI-00008-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00008-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-101/BraTS-GLI-00008-101-seg.nii.gz,0.35542168674698793,2.449489742783178,0.7117380889007187,2.8284271247461903,0.7699980442010561,4.0
BraTS-GLI-00008-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00008-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00008-103/BraTS-GLI-00008-103-seg.nii.gz,0.46540880503144655,2.449489742783178,0.7745790331341662,2.0,0.7848799480856586,2.23606797749979
BraTS-GLI-00027-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00027-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00027-100/BraTS-GLI-00027-100-seg.nii.gz,0.7871101332988223,2.8284271247461903,0.8612523248605084,1.7320508075688772,0.8255441068236778,5.744562646538029
BraTS-GLI-00033-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00033-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-100/BraTS-GLI-00033-100-seg.nii.gz,0.0,inf,0.9030186928476286,3.1622776601683795,0.8859161390953298,3.3166247903554
BraTS-GLI-00033-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00033-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00033-101/BraTS-GLI-00033-101-seg.nii.gz,0.0,inf,0.917796069522461,2.8284271247461903,0.8954252996451274,3.0
BraTS-GLI-00063-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00063-101/BraTS-GLI-00063-101-seg.nii.gz,0.9171133231240429,2.0,0.8212368920815787,2.23606797749979,0.9035149637812759,2.23606797749979
BraTS-GLI-00469-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00469-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00469-100/BraTS-GLI-00469-100-seg.nii.gz,0.906478287719721,1.4142135623730951,0.8881829877833567,5.477225575051661,0.8905512954793924,3.7416573867739413
BraTS-GLI-00491-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00491-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00491-101/BraTS-GLI-00491-101-seg.nii.gz,0.8019810362343379,1.7320508075688772,0.7378932674755718,3.605551275463989,0.8538194802073678,3.0
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.4673913043478261,5.385164807134504,0.7725385359194585,3.0,0.847119341563786,2.23606797749979
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.23011844331641285,11.006804152578088,0.13470533208606175,9.695359714832659,0.8151422764227643,4.123105625617661
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.6515624681076888,4.47213595499958,0.7468409450774628,4.58257569495584,0.7833759863510343,5.385164807134504
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.5493413949470957,13.944521572147282,0.8898259028129158,2.23606797749979,0.849167740970506,4.58257569495584
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.07657657657657657,10.781759932801805,0.8781640229497131,2.0,0.8434673042129749,12.38344174605118
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8734716561689515,1.4142135623730951,0.8070065030417454,3.0,0.9260526427250352,2.23606797749979
