case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00080-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00080-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00080-100/BraTS-GLI-00080-100-seg.nii.gz,0.8282712948161681,2.0,0.8138411254796077,2.8284271247461903,0.8708523562388627,4.358898943540674
BraTS-GLI-00498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00498-101/BraTS-GLI-00498-101-seg.nii.gz,0.7825002012396362,2.23606797749979,0.6250676454671655,14.45683229480096,0.8787161080883361,2.449489742783178
BraTS-GLI-00506-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00506-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00506-101/BraTS-GLI-00506-101-seg.nii.gz,0.8472684471142138,1.0,0.8511249671336814,7.0,0.9057104010876954,3.7416573867739413
BraTS-GLI-00517-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00517-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00517-101/BraTS-GLI-00517-101-seg.nii.gz,0.863934744610604,1.4142135623730951,0.7560257972478973,12.68857754044952,0.8459966827748686,4.242640687119285
BraTS-GLI-00549-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00549-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00549-101/BraTS-GLI-00549-101-seg.nii.gz,1.0,0.0,0.8803875709989977,2.0,0.8306437797649638,3.0
BraTS-GLI-00557-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-00557-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00557-100/BraTS-GLI-00557-100-seg.nii.gz,0.8998068565910188,1.4142135623730951,0.8832557121870409,2.23606797749979,0.9307991612019539,1.7320508075688772
BraTS-GLI-02062-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02062-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-101/BraTS-GLI-02062-101-seg.nii.gz,0.03305785123966942,17.828345397322682,0.5117824773413897,16.401219466856727,0.8015233276365544,4.123105625617661
BraTS-GLI-02062-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02062-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02062-102/BraTS-GLI-02062-102-seg.nii.gz,0.565121412803532,7.0710678118654755,0.6395733725634425,13.19090595827292,0.8330256118922501,4.0
BraTS-GLI-02063-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02063-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-101/BraTS-GLI-02063-101-seg.nii.gz,0.901769119570455,2.0,0.8341023274889777,7.810249675906654,0.8616070853046964,73.87151006985034
BraTS-GLI-02064-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02064-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-100/BraTS-GLI-02064-100-seg.nii.gz,0.0,inf,0.8534567716888158,5.385164807134504,0.8616072107127115,4.123105625617661
