case_id,origin,stratum,volume_bin,et_voxels,tc_voxels,wt_voxels
BraTS-GLI-00080-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9200,14842,40020
BraTS-GLI-00498-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,12540,20153,104948
BraTS-GLI-00506-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,25389,57207,73431
BraTS-GLI-00517-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,12282,27095,152672
BraTS-GLI-00549-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6360,14674
BraTS-GLI-00557-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12732,15384,82955
BraTS-GLI-02062-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,470,4723,38918
BraTS-GLI-02062-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,554,4237,43597
BraTS-GLI-02063-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,7343,8283,70564
BraTS-GLI-02064-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,18792,34890
BraTS-GLI-02064-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,846,20606,46489
BraTS-GLI-02066-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,27899,28745,170701
BraTS-GLI-02066-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,11310,11772,34637
BraTS-GLI-02068-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,217,11793,40310
BraTS-GLI-02070-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,27532,50827,106174
BraTS-GLI-02071-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,35203,42076,101074
BraTS-GLI-02077-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,575,17225,74698
BraTS-GLI-02082-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,405,823,107904
BraTS-GLI-02082-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,108,567,112948
BraTS-GLI-02082-104,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,1590,130147
BraTS-GLI-02083-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,146,2132,15850
BraTS-GLI-02083-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,401,2435,20157
BraTS-GLI-02083-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2456,3472,53476
BraTS-GLI-02086-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,31982,36900,91019
BraTS-GLI-02088-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,4770,7176,119339
BraTS-GLI-02093-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1532,39205,75875
BraTS-GLI-02093-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,675,37985,76100
BraTS-GLI-02096-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,2275,20743,176824
BraTS-GLI-02104-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,7571,11006,104917
BraTS-GLI-02104-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,7246,10254,107494
BraTS-GLI-02105-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,523,1424,13563
BraTS-GLI-02105-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,55,1699,14148
BraTS-GLI-02105-107,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,18540,23163,70634
BraTS-GLI-02106-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,18213,18880,104418
BraTS-GLI-02110-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,3862,4022,39121
BraTS-GLI-02111-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,10217,41687
BraTS-GLI-02115-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1619,1923,5768
BraTS-GLI-02118-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,45844,47259,157334
BraTS-GLI-02118-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,18271,18449,80414
BraTS-GLI-02119-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,13758,14504,144898
BraTS-GLI-02119-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,2409,20710,195115
BraTS-GLI-02123-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,507,5019,23668
BraTS-GLI-02123-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,13609,18145,65771
BraTS-GLI-02128-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,650,11223,78680
BraTS-GLI-02129-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,2928,2955,112506
BraTS-GLI-02131-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,4,7753,18622
BraTS-GLI-02131-103,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6456,20528
BraTS-GLI-02135-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,9665,10302,64855
BraTS-GLI-02139-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,755,30438,167056
BraTS-GLI-02147-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9138,13484,43420
BraTS-GLI-02147-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,11665,17044,66269
BraTS-GLI-02149-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,537,3651,25687
BraTS-GLI-02149-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,997,3083,32034
BraTS-GLI-02152-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,19505,23677,86581
BraTS-GLI-02160-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,6212,29527,118403
BraTS-GLI-02162-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,975,1088,14819
BraTS-GLI-02164-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,5699,9398,29785
BraTS-GLI-02164-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2824,5486,37560
BraTS-GLI-02175-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,31523,44649,107116
BraTS-GLI-02181-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,1816,12096,52227
BraTS-GLI-02184-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,101,3174,53920
BraTS-GLI-02186-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,702,18556,345565
BraTS-GLI-02194-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,12931,27177,122363
BraTS-GLI-02195-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,3473,15875,32063
BraTS-GLI-02197-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,319,6446,59161
BraTS-GLI-02204-103,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,27457
BraTS-GLI-02205-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,23929,43692
BraTS-GLI-02205-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,3,30825,58027
BraTS-GLI-02205-104,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,30252,60986
BraTS-GLI-02215-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,3,5059,21114
BraTS-GLI-02218-103,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,30969,41634
BraTS-GLI-02220-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,11735,25879
BraTS-GLI-02221-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,7040,34334,146884
BraTS-GLI-02223-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,529,1729,16246
BraTS-GLI-02226-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,7743,32373
BraTS-GLI-02227-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,16418,59234
BraTS-GLI-02227-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,18896,60133
BraTS-GLI-02228-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,969,969,52740
BraTS-GLI-02236-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,23804
BraTS-GLI-02239-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,8707,20407
BraTS-GLI-02241-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,105210,116737
BraTS-GLI-02243-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2,15107,28690
BraTS-GLI-02245-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,10320,33858
BraTS-GLI-02245-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,362,6999,96521
BraTS-GLI-02247-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,12374,24830
BraTS-GLI-02248-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,9171,33416
BraTS-GLI-02248-104,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,55945,137554
BraTS-GLI-02258-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,22173,48292,82653
BraTS-GLI-02270-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,791,5517,82999
BraTS-GLI-02273-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,66220,97298,266089
BraTS-GLI-02285-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5595,8240,35121
BraTS-GLI-02331-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2420,10475,19175
BraTS-GLI-02358-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,14067,24578,39161
BraTS-GLI-02372-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,20063,33169,160925
BraTS-GLI-02375-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,10910,19016,67604
BraTS-GLI-02378-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12982,20581,61289
BraTS-GLI-02498-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,404,10571,45309
BraTS-GLI-02518-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,6999,13213,28246
BraTS-GLI-02520-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,3467,27442,98030
BraTS-GLI-02520-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,9058,29985,100928
BraTS-GLI-02524-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,7056,10840,32122
BraTS-GLI-02524-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,6581,42468,92218
BraTS-GLI-02547-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2509,2927,15829
BraTS-GLI-02548-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,21787,23577,64542
BraTS-GLI-02548-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,38741,42233,151879
BraTS-GLI-02598-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,627,1515,53297
BraTS-GLI-02602-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5685,9460,43205
BraTS-GLI-02608-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,13221,17025,90763
BraTS-GLI-02608-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,9563,17535,86002
BraTS-GLI-02623-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,150,951
BraTS-GLI-02637-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,5943,12489,25775
BraTS-GLI-02651-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,335,61317,79563
BraTS-GLI-02688-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6601,19935
BraTS-GLI-02709-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,2908,14616
BraTS-GLI-02735-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,302,30250,48319
BraTS-GLI-02737-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,9727,16850,87763
BraTS-GLI-02744-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,68,22305,93034
BraTS-GLI-02750-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1351,3676,11356
BraTS-GLI-02750-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1587,3234,12465
BraTS-GLI-02754-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,43850,53391,105601
