case_id,origin,stratum,volume_bin,et_voxels,tc_voxels,wt_voxels
BraTS-GLI-00006-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,22074,39981
BraTS-GLI-00006-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,18491,37238
BraTS-GLI-00008-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,66,1969,9740
BraTS-GLI-00008-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,178,1934,11522
BraTS-GLI-00027-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,4390,7618,42656
BraTS-GLI-00033-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,71532,85794
BraTS-GLI-00033-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,67924,80369
BraTS-GLI-00063-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,9872,10155,77327
BraTS-GLI-00469-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,34911,44585,143884
BraTS-GLI-00491-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12145,16942,78196
BraTS-GLI-00507-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2274,7944,23768
BraTS-GLI-00529-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,501,1750,45246
BraTS-GLI-00533-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,31750,36780,63619
BraTS-GLI-02060-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,2436,26997,77421
BraTS-GLI-02061-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,427,8808,30094
BraTS-GLI-02063-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,10015,11696,109917
BraTS-GLI-02063-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1272,4010,76049
BraTS-GLI-02064-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,1328,20864,43721
BraTS-GLI-02066-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9980,10695,49453
BraTS-GLI-02076-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,14300,37835,195490
BraTS-GLI-02077-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,4866,6233,60462
BraTS-GLI-02078-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,21072,60382,172063
BraTS-GLI-02078-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,39764,54184,185890
BraTS-GLI-02083-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,10224,11034,81380
BraTS-GLI-02085-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12396,16647,79020
BraTS-GLI-02085-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12472,16151,80466
BraTS-GLI-02085-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,11546,14945,74759
BraTS-GLI-02085-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,27054,31710,174104
BraTS-GLI-02091-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,17756,24932,113896
BraTS-GLI-02093-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1173,38337,76019
BraTS-GLI-02093-106,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1054,38400,77440
BraTS-GLI-02101-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,4365,26646,66411
BraTS-GLI-02102-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,48654,64547,251625
